run_id,commit_sha,run_date,must_pass_agent,long_tail_agent,agent_avg_calls_per_turn,gate_status
hug-190-iter-1-1778050665,194fbca-iter1,2026-05-06T06:57:46.741304+00:00,0.0,,6.25,FAIL
hug-190-glm-wallclock-1778097323,hug-190-glm-wallclock,2026-05-06T20:36:30.662524+00:00,0.0,,4.59,FAIL
hug-190-iter3-clear-1778107365,6d8ef71c82feb5946387172bf52bd33ca74bf1bd,2026-05-06T22:42:45.000000+00:00,0.833,,3.833,PASS
25970164574,19602641e2f7ef0948a1c2200cad85e9b601f6fb,2026-05-16T19:37:41.459365+00:00,100.0,0.0,4.14,FAIL
25986252353,e855545603c937b546dd448f73bd5466d62507c4,2026-05-17T09:37:04.969848+00:00,100.0,0.0,4.23,FAIL
25988377129,4d0788e0abb4c1d6b2f88e911602f56e547c1434,2026-05-17T11:08:00.184141+00:00,91.7,0.0,4.13,FAIL
26000703863,b520eb5309ffa64fece69742d28563f26086edf7,2026-05-17T20:38:16.686820+00:00,95.8,0.0,4.27,FAIL
26034207136,1cedac981a7a6c4a603cd374e59f7ec8302d4507,2026-05-18T14:02:11.923823+00:00,100.0,0.0,4.47,FAIL
26040535111,8b8e6840f04cf7fe169d7e01f247e4ccea123368,2026-05-18T16:05:30.314371+00:00,95.8,0.0,4.54,FAIL
26055318322,9ee0cc6eb6e319f1f15bf36ef43d7d29f7bc3386,2026-05-18T20:47:00.848706+00:00,95.8,0.0,4.24,FAIL
